report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/2956,536544,VIC,HUHTAMAKI MOULDED FIBRE,HUHTAMAKI AUSTRALIA PTY LIMITED,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 æm (PM10),,Preston,VIC,3072,30,11
2017/2957,536544,VIC,HUHTAMAKI MOULDED FIBRE,HUHTAMAKI AUSTRALIA PTY LIMITED,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Preston,VIC,3072,30,11
2017/2958,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11
2017/2959,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11
2017/2960,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Campbellfield,VIC,3061,30,11
2017/2961,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Campbellfield,VIC,3061,30,11
2017/2962,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11
2017/2963,532032,VIC,Riddell Road Landfill,HUME CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Sunbury,VIC,3429,34,11
2017/2964,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,20,Carbon monoxide,,Maribyrnong,VIC,3032,30,11
2017/2965,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,69,Oxides of Nitrogen,,Maribyrnong,VIC,3032,30,11
2017/2966,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Maribyrnong,VIC,3032,30,11
2017/2967,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Maribyrnong,VIC,3032,30,11
2017/2968,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,77,Sulfur dioxide,,Maribyrnong,VIC,3032,30,11
2017/2969,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/2970,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/2971,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/2972,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/2973,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/2974,532638,VIC,Peechelba Beef,ICM AGRIBUSINESS PTY LTD,Beef Cattle Feedlots (Specialised),70,Particulate Matter ?10.0 æm (PM10),,Peechelba,VIC,3678,36,11
2017/2975,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,20,Carbon monoxide,,Douglas,VIC,3401,34,11
2017/2976,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,69,Oxides of Nitrogen,,Douglas,VIC,3401,34,11
2017/2977,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Douglas,VIC,3401,34,11
2017/2978,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,70,Particulate Matter ?10.0 æm (PM10),,Douglas,VIC,3401,34,11
2017/2979,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,77,Sulfur dioxide,,Douglas,VIC,3401,34,11
2017/2980,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,20,Carbon monoxide,,Hamilton,VIC,3300,33,11
2017/2981,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,69,Oxides of Nitrogen,,Hamilton,VIC,3300,33,11
2017/2982,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Hamilton,VIC,3300,33,11
2017/2983,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,70,Particulate Matter ?10.0 æm (PM10),,Hamilton,VIC,3300,33,11
2017/2984,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,77,Sulfur dioxide,,Hamilton,VIC,3300,33,11
2017/2985,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,20,Carbon monoxide,,Ouyen,VIC,3490,34,11
2017/2986,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,69,Oxides of Nitrogen,,Ouyen,VIC,3490,34,11
2017/2987,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,92,Particulate Matter ?2.5 æm (PM2.5),,Ouyen,VIC,3490,34,11
2017/2988,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,70,Particulate Matter ?10.0 æm (PM10),,Ouyen,VIC,3490,34,11
2017/2989,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,77,Sulfur dioxide,,Ouyen,VIC,3490,34,11
2017/2990,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Linton,VIC,3360,33,11
2017/2991,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Linton,VIC,3360,33,11
2017/2992,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 æm (PM2.5),,Linton,VIC,3360,33,11
2017/2993,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 æm (PM10),,Linton,VIC,3360,33,11
2017/2994,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Linton,VIC,3360,33,11
2017/2995,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,20,Carbon monoxide,,North Shore,VIC,3214,32,11
2017/2996,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,69,Oxides of Nitrogen,,North Shore,VIC,3214,32,11
2017/2997,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,North Shore,VIC,3214,32,11
2017/2998,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,North Shore,VIC,3214,32,11
2017/2999,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,77,Sulfur dioxide,,North Shore,VIC,3214,32,11
2017/3000,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,20,Carbon monoxide,,Portland,VIC,3305,33,11
2017/3001,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,69,Oxides of Nitrogen,,Portland,VIC,3305,33,11
2017/3002,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Portland,VIC,3305,33,11
2017/3003,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Portland,VIC,3305,33,11
2017/3004,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,77,Sulfur dioxide,,Portland,VIC,3305,33,11
2017/3005,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11
2017/3006,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11
2017/3007,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,92,Particulate Matter ?2.5 æm (PM2.5),,Campbellfield,VIC,3061,30,11
2017/3008,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,70,Particulate Matter ?10.0 æm (PM10),,Campbellfield,VIC,3061,30,11
2017/3009,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11
2017/3010,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,20,Carbon monoxide,,Clyde,VIC,3978,39,11
2017/3011,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,69,Oxides of Nitrogen,,Clyde,VIC,3978,39,11
2017/3012,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Clyde,VIC,3978,39,11
2017/3013,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Clyde,VIC,3978,39,11
2017/3014,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,77,Sulfur dioxide,,Clyde,VIC,3978,39,11
2017/3015,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,20,Carbon monoxide,,Somerville,VIC,3912,39,11
2017/3016,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,69,Oxides of Nitrogen,,Somerville,VIC,3912,39,11
2017/3017,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Somerville,VIC,3912,39,11
2017/3018,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,70,Particulate Matter ?10.0 æm (PM10),,Somerville,VIC,3912,39,11
2017/3019,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,77,Sulfur dioxide,,Somerville,VIC,3912,39,11
2017/3020,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,20,Carbon monoxide,,Thomastown,VIC,3074,30,11
2017/3021,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,69,Oxides of Nitrogen,,Thomastown,VIC,3074,30,11
2017/3022,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Thomastown,VIC,3074,30,11
2017/3023,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,70,Particulate Matter ?10.0 æm (PM10),,Thomastown,VIC,3074,30,11
2017/3024,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,77,Sulfur dioxide,,Thomastown,VIC,3074,30,11
2017/3025,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,20,Carbon monoxide,,Craigieburn,VIC,3064,30,11
2017/3026,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,69,Oxides of Nitrogen,,Craigieburn,VIC,3064,30,11
2017/3027,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,92,Particulate Matter ?2.5 æm (PM2.5),,Craigieburn,VIC,3064,30,11
2017/3028,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,70,Particulate Matter ?10.0 æm (PM10),,Craigieburn,VIC,3064,30,11
2017/3029,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,77,Sulfur dioxide,,Craigieburn,VIC,3064,30,11
2017/3030,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Traralgon,VIC,3844,38,11
2017/3031,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Traralgon,VIC,3844,38,11
2017/3032,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Traralgon,VIC,3844,38,11
2017/3033,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Traralgon,VIC,3844,38,11
2017/3034,534148,VIC,Loy Yang B Power Station,IPM OPERATION & MAINTENANCE LOY YANG PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Traralgon,VIC,3844,38,11
2017/3035,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",20,Carbon monoxide,,Moorabbin,VIC,3189,31,11
2017/3036,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",69,Oxides of Nitrogen,,Moorabbin,VIC,3189,31,11
2017/3037,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",92,Particulate Matter ?2.5 æm (PM2.5),,Moorabbin,VIC,3189,31,11
2017/3038,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",70,Particulate Matter ?10.0 æm (PM10),,Moorabbin,VIC,3189,31,11
2017/3039,534560,VIC,ITW Buildex,ITW AUSTRALIA PTY LTD,"Nut, Bolt, Screw and Rivet Manufacturing",77,Sulfur dioxide,,Moorabbin,VIC,3189,31,11
2017/3040,524258,VIC,Iveco trucks,IVECO TRUCKS AUSTRALIA LTD,Motor Vehicle Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/3041,524258,VIC,Iveco trucks,IVECO TRUCKS AUSTRALIA LTD,Motor Vehicle Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/3042,524258,VIC,Iveco trucks,IVECO TRUCKS AUSTRALIA LTD,Motor Vehicle Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/3043,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,20,Carbon monoxide,,Deer Park,VIC,3023,30,11
2017/3044,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,69,Oxides of Nitrogen,,Deer Park,VIC,3023,30,11
2017/3045,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Deer Park,VIC,3023,30,11
2017/3046,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Deer Park,VIC,3023,30,11
2017/3047,613338,VIC,IXOM Deer Park,IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,77,Sulfur dioxide,,Deer Park,VIC,3023,30,11
2017/3048,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/3049,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/3050,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/3051,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/3052,533524,VIC,"Ixom - Chemicals, Chloralkali",IXOM OPERATIONS PTY LTD,Basic Inorganic Chemical Manufacturing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
2017/3053,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11
2017/3054,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11
2017/3055,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Brooklyn,VIC,3012,30,11
2017/3056,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Brooklyn,VIC,3012,30,11
2017/3057,524768,VIC,Brooklyn,JBS AUSTRALIA PTY LIMITED,Meat Processing,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11
2017/3058,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,20,Carbon monoxide,,Cobram,VIC,3644,36,11
2017/3059,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,69,Oxides of Nitrogen,,Cobram,VIC,3644,36,11
2017/3060,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Cobram,VIC,3644,36,11
2017/3061,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Cobram,VIC,3644,36,11
2017/3062,526124,VIC,Cobram,JBS AUSTRALIA PTY LIMITED,Meat Processing,77,Sulfur dioxide,,Cobram,VIC,3644,36,11
2017/3063,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,20,Carbon monoxide,,Newmerella,VIC,3886,38,11
2017/3064,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Newmerella,VIC,3886,38,11
2017/3065,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Newmerella,VIC,3886,38,11
2017/3066,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Newmerella,VIC,3886,38,11
2017/3067,625792,VIC,East Gippsland Orbost Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,77,Sulfur dioxide,,Newmerella,VIC,3886,38,11
2017/3068,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,20,Carbon monoxide,,Longford,VIC,3851,38,11
2017/3069,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,69,Oxides of Nitrogen,,Longford,VIC,3851,38,11
2017/3070,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Longford,VIC,3851,38,11
2017/3071,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Longford,VIC,3851,38,11
2017/3072,534546,VIC,Longford Compressor Station,JEMENA EASTERN GAS PIPELINE (1) PTY LTD,Gas Supply,77,Sulfur dioxide,,Longford,VIC,3851,38,11
2017/3073,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,20,Carbon monoxide,,Somerton,VIC,3061,30,11
2017/3074,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,69,Oxides of Nitrogen,,Somerton,VIC,3061,30,11
2017/3075,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,92,Particulate Matter ?2.5 æm (PM2.5),,Somerton,VIC,3061,30,11
2017/3076,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,70,Particulate Matter ?10.0 æm (PM10),,Somerton,VIC,3061,30,11
2017/3077,616114,VIC,Kingfield Galvanizing Somerton,KINGFIELD GALVANIZING PTY LTD,Metal Coating and Finishing,77,Sulfur dioxide,,Somerton,VIC,3061,30,11
2017/3078,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,20,Carbon monoxide,,Altona,VIC,3018,30,11
2017/3079,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,69,Oxides of Nitrogen,,Altona,VIC,3018,30,11
2017/3080,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Altona,VIC,3018,30,11
2017/3081,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Altona,VIC,3018,30,11
2017/3082,575688,VIC,KNAUF PLASTERBOARD PTY LIMITED,KNAUF PLASTERBOARD PTY LIMITED,Plaster Product Manufacturing,77,Sulfur dioxide,,Altona,VIC,3018,30,11
2017/3083,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,20,Carbon monoxide,,Somerton,VIC,3062,30,11
2017/3084,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,69,Oxides of Nitrogen,,Somerton,VIC,3062,30,11
2017/3085,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Somerton,VIC,3062,30,11
2017/3086,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Somerton,VIC,3062,30,11
2017/3087,578854,VIC,Labelmakers Group Pty Ltd,LABELMAKERS GROUP PTY LTD,Polymer Film and Sheet Packaging Material Manufacturing,77,Sulfur dioxide,,Somerton,VIC,3062,30,11
2017/3088,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,20,Carbon monoxide,,Wendouree,VIC,3355,33,11
2017/3089,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,69,Oxides of Nitrogen,,Wendouree,VIC,3355,33,11
2017/3090,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wendouree,VIC,3355,33,11
2017/3091,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wendouree,VIC,3355,33,11
2017/3092,535836,VIC,Laminex - Ballarat Plant,LAMINEX GROUP PTY LIMITED,Reconstituted Wood Product Manufacturing,77,Sulfur dioxide,,Wendouree,VIC,3355,33,11
2017/3093,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,20,Carbon monoxide,,Cheltenham,VIC,3192,31,11
2017/3094,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,69,Oxides of Nitrogen,,Cheltenham,VIC,3192,31,11
2017/3095,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Cheltenham,VIC,3192,31,11
2017/3096,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Cheltenham,VIC,3192,31,11
2017/3097,524004,VIC,The Laminex Group,LAMINEX GROUP PTY LIMITED,Other Converted Paper Product Manufacturing,77,Sulfur dioxide,,Cheltenham,VIC,3192,31,11
2017/3098,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Truganina,VIC,3029,30,11
2017/3099,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Truganina,VIC,3029,30,11
2017/3100,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Truganina,VIC,3029,30,11
2017/3101,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Truganina,VIC,3029,30,11
2017/3102,533928,VIC,Melbourne Regional Landfill,LANDFILL OPERATIONS PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Truganina,VIC,3029,30,11
