report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/2904,604808,VIC,Jeeralang quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,69,Oxides of Nitrogen,,Hazelwood North,VIC,3840,38,11,24709.1883,0.2596401028277635,101.0
2017/2905,604808,VIC,Jeeralang quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Hazelwood North,VIC,3840,38,11,2065.4626559999997,0.18766066838046272,73.0
2017/2906,604808,VIC,Jeeralang quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,70,Particulate Matter ?10.0 ?m (PM10),,Hazelwood North,VIC,3840,38,11,28636.0938,0.17480719794344474,68.0
2017/2907,604808,VIC,Jeeralang quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,77,Sulfur dioxide,,Hazelwood North,VIC,3840,38,11,17.78212372,0.7686375321336761,299.0
2017/2908,624748,VIC,Laverton North,HOLCIM (AUSTRALIA) PTY LTD,Concrete Product Manufacturing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,1833.3459,0.7634961439588689,297.0
2017/2909,624748,VIC,Laverton North,HOLCIM (AUSTRALIA) PTY LTD,Concrete Product Manufacturing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,3111.1757,0.6966580976863753,271.0
2017/2910,624748,VIC,Laverton North,HOLCIM (AUSTRALIA) PTY LTD,Concrete Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,507.88599999999997,0.42930591259640105,167.0
2017/2911,624748,VIC,Laverton North,HOLCIM (AUSTRALIA) PTY LTD,Concrete Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,4145.27,0.36503856041131105,142.0
2017/2912,624748,VIC,Laverton North,HOLCIM (AUSTRALIA) PTY LTD,Concrete Product Manufacturing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,13.341,0.8354755784061697,325.0
2017/2913,615008,VIC,Leongatha quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,20,Carbon monoxide,,Leongatha South,VIC,3953,39,11,8161.789000000001,0.4087403598971722,159.0
2017/2914,615008,VIC,Leongatha quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,69,Oxides of Nitrogen,,Leongatha South,VIC,3953,39,11,25869.30057,0.2570694087403599,100.0
2017/2915,615008,VIC,Leongatha quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,92,Particulate Matter ?2.5 ?m (PM2.5),,Leongatha South,VIC,3953,39,11,1588.1978,0.23393316195372751,91.0
2017/2916,615008,VIC,Leongatha quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,70,Particulate Matter ?10.0 ?m (PM10),,Leongatha South,VIC,3953,39,11,28838.7157,0.17223650385604114,67.0
2017/2917,615008,VIC,Leongatha quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,77,Sulfur dioxide,,Leongatha South,VIC,3953,39,11,8.850868365,0.8920308483290489,347.0
2017/2918,568960,VIC,Moriac Sand Quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,20,Carbon monoxide,,Moriac,VIC,3240,32,11,12962.5252,0.30077120822622105,117.0
2017/2919,568960,VIC,Moriac Sand Quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,69,Oxides of Nitrogen,,Moriac,VIC,3240,32,11,35786.85615,0.19023136246786632,74.0
2017/2920,568960,VIC,Moriac Sand Quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,92,Particulate Matter ?2.5 ?m (PM2.5),,Moriac,VIC,3240,32,11,2659.6466,0.15424164524421594,60.0
2017/2921,568960,VIC,Moriac Sand Quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,70,Particulate Matter ?10.0 ?m (PM10),,Moriac,VIC,3240,32,11,33171.6222,0.16195372750642673,63.0
2017/2922,568960,VIC,Moriac Sand Quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,77,Sulfur dioxide,,Moriac,VIC,3240,32,11,15.1749,0.8123393316195373,316.0
2017/2923,533778,VIC,Oaklands quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,20,Carbon monoxide,,Oaklands Junction,VIC,3063,30,11,42020.10195,0.14395886889460155,56.0
2017/2924,533778,VIC,Oaklands quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,69,Oxides of Nitrogen,,Oaklands Junction,VIC,3063,30,11,86014.2,0.10796915167095116,42.0
2017/2925,533778,VIC,Oaklands quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Oaklands Junction,VIC,3063,30,11,6355.1,0.08483290488431877,33.0
2017/2926,533778,VIC,Oaklands quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,70,Particulate Matter ?10.0 ?m (PM10),,Oaklands Junction,VIC,3063,30,11,280477.7,0.033419023136246784,13.0
2017/2927,533778,VIC,Oaklands quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,77,Sulfur dioxide,,Oaklands Junction,VIC,3063,30,11,80.28237298,0.46786632390745503,182.0
2017/2928,523712,VIC,Pakenham quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,20,Carbon monoxide,,Pakenham,VIC,3810,38,11,18293.7065,0.2570694087403599,100.0
2017/2929,523712,VIC,Pakenham quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,69,Oxides of Nitrogen,,Pakenham,VIC,3810,38,11,41681.203,0.17737789203084833,69.0
2017/2930,523712,VIC,Pakenham quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Pakenham,VIC,3810,38,11,2928.6845,0.14652956298200515,57.0
2017/2931,523712,VIC,Pakenham quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,70,Particulate Matter ?10.0 ?m (PM10),,Pakenham,VIC,3810,38,11,61206.4792,0.11568123393316196,45.0
2017/2932,523712,VIC,Pakenham quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,77,Sulfur dioxide,,Pakenham,VIC,3810,38,11,323.592,0.2802056555269923,109.0
2017/2933,604806,VIC,TARRONE,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,20,Carbon monoxide,,Tarrone,VIC,3282,32,11,5624.658,0.5089974293059126,198.0
2017/2934,604806,VIC,TARRONE,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,69,Oxides of Nitrogen,,Tarrone,VIC,3282,32,11,12400.78,0.38817480719794345,151.0
2017/2935,604806,VIC,TARRONE,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Tarrone,VIC,3282,32,11,1886.875496,0.20565552699228792,80.0
2017/2936,604806,VIC,TARRONE,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,70,Particulate Matter ?10.0 ?m (PM10),,Tarrone,VIC,3282,32,11,20100.5677,0.2185089974293059,85.0
2017/2937,604806,VIC,TARRONE,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,77,Sulfur dioxide,,Tarrone,VIC,3282,32,11,7.172999999999999,0.9177377892030848,357.0
2017/2938,527960,VIC,Tynong quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,20,Carbon monoxide,,Tynong,VIC,3813,38,11,9769.5326,0.37532133676092544,146.0
2017/2939,527960,VIC,Tynong quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,69,Oxides of Nitrogen,,Tynong,VIC,3813,38,11,17952.4064,0.3161953727506427,123.0
2017/2940,527960,VIC,Tynong quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,92,Particulate Matter ?2.5 ?m (PM2.5),,Tynong,VIC,3813,38,11,1436.2376,0.2596401028277635,101.0
2017/2941,527960,VIC,Tynong quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,70,Particulate Matter ?10.0 ?m (PM10),,Tynong,VIC,3813,38,11,25310.69094,0.19023136246786632,74.0
2017/2942,527960,VIC,Tynong quarry,HOLCIM (AUSTRALIA) PTY LTD,Gravel and Sand Quarrying,77,Sulfur dioxide,,Tynong,VIC,3813,38,11,20106.6126,0.06683804627249357,26.0
2017/2943,528838,VIC,Werribee quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,20,Carbon monoxide,,Werribee,VIC,3030,30,11,12805.5754,0.30848329048843187,120.0
2017/2944,528838,VIC,Werribee quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,69,Oxides of Nitrogen,,Werribee,VIC,3030,30,11,27314.8904,0.2416452442159383,94.0
2017/2945,528838,VIC,Werribee quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Werribee,VIC,3030,30,11,1865.6466,0.20822622107969152,81.0
2017/2946,528838,VIC,Werribee quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,70,Particulate Matter ?10.0 ?m (PM10),,Werribee,VIC,3030,30,11,66692.336,0.10282776349614396,40.0
2017/2947,528838,VIC,Werribee quarry,HOLCIM (AUSTRALIA) PTY LTD,Other Construction Material Mining,77,Sulfur dioxide,,Werribee,VIC,3030,30,11,17.5352,0.7737789203084833,301.0
2017/2948,531160,VIC,Mulgrave Site,HOSPIRA AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,20,Carbon monoxide,,Mulgrave,VIC,3170,31,11,3051.657338,0.6401028277634961,249.0
2017/2949,531160,VIC,Mulgrave Site,HOSPIRA AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,69,Oxides of Nitrogen,,Mulgrave,VIC,3170,31,11,3741.4613409999997,0.6529562982005142,254.0
2017/2950,531160,VIC,Mulgrave Site,HOSPIRA AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Mulgrave,VIC,3170,31,11,271.4064786,0.5784061696658098,225.0
2017/2951,531160,VIC,Mulgrave Site,HOSPIRA AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Mulgrave,VIC,3170,31,11,275.4977279,0.7223650385604113,281.0
2017/2952,531160,VIC,Mulgrave Site,HOSPIRA AUSTRALIA PTY LTD,Human Pharmaceutical and Medicinal Product Manufacturing,77,Sulfur dioxide,,Mulgrave,VIC,3170,31,11,40.21708428,0.5886889460154242,229.0
2017/2953,536544,VIC,HUHTAMAKI MOULDED FIBRE,HUHTAMAKI AUSTRALIA PTY LIMITED,"Pulp, Paper and Paperboard Manufacturing",20,Carbon monoxide,,Preston,VIC,3072,30,11,6392.9465390000005,0.4730077120822622,184.0
2017/2954,536544,VIC,HUHTAMAKI MOULDED FIBRE,HUHTAMAKI AUSTRALIA PTY LIMITED,"Pulp, Paper and Paperboard Manufacturing",69,Oxides of Nitrogen,,Preston,VIC,3072,30,11,7556.624104,0.4910025706940874,191.0
2017/2955,536544,VIC,HUHTAMAKI MOULDED FIBRE,HUHTAMAKI AUSTRALIA PTY LIMITED,"Pulp, Paper and Paperboard Manufacturing",92,Particulate Matter ?2.5 ?m (PM2.5),,Preston,VIC,3072,30,11,514.4908781,0.4241645244215938,165.0
2017/2956,536544,VIC,HUHTAMAKI MOULDED FIBRE,HUHTAMAKI AUSTRALIA PTY LIMITED,"Pulp, Paper and Paperboard Manufacturing",70,Particulate Matter ?10.0 ?m (PM10),,Preston,VIC,3072,30,11,530.0834336,0.596401028277635,232.0
2017/2957,536544,VIC,HUHTAMAKI MOULDED FIBRE,HUHTAMAKI AUSTRALIA PTY LIMITED,"Pulp, Paper and Paperboard Manufacturing",77,Sulfur dioxide,,Preston,VIC,3072,30,11,72.06172983,0.4832904884318766,188.0
2017/2958,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11,57166.40277000001,0.12853470437017994,50.0
2017/2959,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11,79534.37037,0.11311053984575835,44.0
2017/2960,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Campbellfield,VIC,3061,30,11,1467.9783949999999,0.2570694087403599,100.0
2017/2961,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Campbellfield,VIC,3061,30,11,1610.812458,0.4652956298200514,181.0
2017/2962,532116,VIC,BOLINDA ROAD LANDFILL,HUME CITY COUNCIL,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11,1157.739806,0.1953727506426735,76.0
2017/2963,532032,VIC,Riddell Road Landfill,HUME CITY COUNCIL,Waste Treatment and Disposal Services,20,Carbon monoxide,,Sunbury,VIC,3429,34,11,248.83893659999998,0.961439588688946,374.0
2017/2964,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,20,Carbon monoxide,,Maribyrnong,VIC,3032,30,11,1617.4951199999998,0.794344473007712,309.0
2017/2965,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,69,Oxides of Nitrogen,,Maribyrnong,VIC,3032,30,11,2038.42,0.7866323907455013,306.0
2017/2966,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Maribyrnong,VIC,3032,30,11,143.808,0.7377892030848329,287.0
2017/2967,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Maribyrnong,VIC,3032,30,11,392.46322810000004,0.6375321336760925,248.0
2017/2968,535952,VIC,RMAX,HUNTSMAN CHEMICAL COMPANY AUSTRALIA PTY LIMITED,Polymer Foam Product Manufacturing,77,Sulfur dioxide,,Maribyrnong,VIC,3032,30,11,19.9807768,0.7326478149100257,285.0
2017/2969,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",20,Carbon monoxide,,Laverton North,VIC,3026,30,11,38626.37,0.15167095115681234,59.0
2017/2970,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,18432.647,0.30848329048843187,120.0
2017/2971,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,262.747,0.5912596401028277,230.0
2017/2972,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,884.99,0.5295629820051414,206.0
2017/2973,525748,VIC,Hydromet - Laverton,HYDROMET CORPORATION PTY LIMITED,"Copper, Silver, Lead and Zinc Smelting and Refining",77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,94041.02,0.038560411311053984,15.0
2017/2974,532638,VIC,Peechelba Beef,ICM AGRIBUSINESS PTY LTD,Beef Cattle Feedlots (Specialised),70,Particulate Matter ?10.0 ?m (PM10),,Peechelba,VIC,3678,36,11,114784.4175,0.07455012853470437,29.0
2017/2975,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,20,Carbon monoxide,,Douglas,VIC,3401,34,11,13279.8,0.2982005141388175,116.0
2017/2976,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,69,Oxides of Nitrogen,,Douglas,VIC,3401,34,11,17073.5,0.3213367609254499,125.0
2017/2977,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Douglas,VIC,3401,34,11,1514.2,0.2467866323907455,96.0
2017/2978,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,70,Particulate Matter ?10.0 ?m (PM10),,Douglas,VIC,3401,34,11,815143.1,0.015424164524421594,6.0
2017/2979,536524,VIC,Douglas Mineral Sands Mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,77,Sulfur dioxide,,Douglas,VIC,3401,34,11,10.5544,0.8817480719794345,343.0
2017/2980,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,20,Carbon monoxide,,Hamilton,VIC,3300,33,11,12043.4,0.3213367609254499,125.0
2017/2981,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,69,Oxides of Nitrogen,,Hamilton,VIC,3300,33,11,19309.076,0.3033419023136247,118.0
2017/2982,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Hamilton,VIC,3300,33,11,1576.0,0.2365038560411311,92.0
2017/2983,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,70,Particulate Matter ?10.0 ?m (PM10),,Hamilton,VIC,3300,33,11,32783.364,0.16452442159383032,64.0
2017/2984,536520,VIC,Hamilton Mineral Separation Plant,ILUKA RESOURCES LIMITED,Mineral Sand Mining,77,Sulfur dioxide,,Hamilton,VIC,3300,33,11,113.0180388,0.42159383033419023,164.0
2017/2985,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,20,Carbon monoxide,,Ouyen,VIC,3490,34,11,39130.0,0.14910025706940874,58.0
2017/2986,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,69,Oxides of Nitrogen,,Ouyen,VIC,3490,34,11,120855.49,0.08483290488431877,33.0
2017/2987,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,92,Particulate Matter ?2.5 ?m (PM2.5),,Ouyen,VIC,3490,34,11,7833.0109999999995,0.06683804627249357,26.0
2017/2988,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,70,Particulate Matter ?10.0 ?m (PM10),,Ouyen,VIC,3490,34,11,3140559.1,0.007712082262210797,3.0
2017/2989,588366,VIC,WRP mine,ILUKA RESOURCES LIMITED,Mineral Sand Mining,77,Sulfur dioxide,,Ouyen,VIC,3490,34,11,56.401,0.5347043701799485,208.0
2017/2990,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,20,Carbon monoxide,,Linton,VIC,3360,33,11,3138.6,0.6349614395886889,247.0
2017/2991,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,69,Oxides of Nitrogen,,Linton,VIC,3360,33,11,73218.4707,0.12596401028277635,49.0
2017/2992,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,92,Particulate Matter ?2.5 ?m (PM2.5),,Linton,VIC,3360,33,11,12970.726340000001,0.043701799485861184,17.0
2017/2993,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,70,Particulate Matter ?10.0 ?m (PM10),,Linton,VIC,3360,33,11,114899.8311,0.07197943444730077,28.0
2017/2994,532694,VIC,Pittong,IMERYS MINERALS AUSTRALIA PTY LTD,Other Non-Metallic Mineral Mining and Quarrying,77,Sulfur dioxide,,Linton,VIC,3360,33,11,764.873736,0.21079691516709512,82.0
2017/2995,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,20,Carbon monoxide,,North Shore,VIC,3214,32,11,3757.49,0.5809768637532133,226.0
2017/2996,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,69,Oxides of Nitrogen,,North Shore,VIC,3214,32,11,4659.27,0.5758354755784062,224.0
2017/2997,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,North Shore,VIC,3214,32,11,316.8,0.5424164524421594,211.0
2017/2998,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,North Shore,VIC,3214,32,11,63766.186720000005,0.11053984575835475,43.0
2017/2999,526512,VIC,Geelong,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,77,Sulfur dioxide,,North Shore,VIC,3214,32,11,11599.0,0.08483290488431877,33.0
2017/3000,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,20,Carbon monoxide,,Portland,VIC,3305,33,11,2749.0,0.6735218508997429,262.0
2017/3001,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,69,Oxides of Nitrogen,,Portland,VIC,3305,33,11,5394.0,0.5424164524421594,211.0
2017/3002,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Portland,VIC,3305,33,11,439.5,0.4524421593830334,176.0
2017/3003,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Portland,VIC,3305,33,11,20756.0,0.21079691516709512,82.0
2017/3004,525784,VIC,Portland,INCITEC PIVOT LIMITED,Fertiliser Manufacturing,77,Sulfur dioxide,,Portland,VIC,3305,33,11,3707.465,0.12853470437017994,50.0
2017/3005,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,20,Carbon monoxide,,Campbellfield,VIC,3061,30,11,3395.12319,0.6118251928020566,238.0
2017/3006,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,69,Oxides of Nitrogen,,Campbellfield,VIC,3061,30,11,4114.42,0.609254498714653,237.0
2017/3007,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,92,Particulate Matter ?2.5 ?m (PM2.5),,Campbellfield,VIC,3061,30,11,188.798,0.6683804627249358,260.0
2017/3008,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,70,Particulate Matter ?10.0 ?m (PM10),,Campbellfield,VIC,3061,30,11,515.361,0.6066838046272494,236.0
2017/3009,569466,VIC,Campbellfield,INDUSTRIAL GALVANIZERS CORPORATION PTY LTD,Metal Coating and Finishing,77,Sulfur dioxide,,Campbellfield,VIC,3061,30,11,24.65710218,0.6940874035989717,270.0
2017/3010,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,20,Carbon monoxide,,Clyde,VIC,3978,39,11,1719.1419399999997,0.7866323907455013,306.0
2017/3011,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,69,Oxides of Nitrogen,,Clyde,VIC,3978,39,11,1834.64798,0.8020565552699229,312.0
2017/3012,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Clyde,VIC,3978,39,11,140.88299999999998,0.7532133676092545,293.0
2017/3013,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Clyde,VIC,3978,39,11,20307.4114,0.2159383033419023,84.0
2017/3014,533856,VIC,Clyde Feedmill,INGHAMS ENTERPRISES PTY LIMITED,Prepared Animal and Bird Feed Manufacturing,77,Sulfur dioxide,,Clyde,VIC,3978,39,11,18.0028,0.7634961439588689,297.0
2017/3015,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,20,Carbon monoxide,,Somerville,VIC,3912,39,11,3166.8222,0.6323907455012854,246.0
2017/3016,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,69,Oxides of Nitrogen,,Somerville,VIC,3912,39,11,4116.20508,0.6066838046272494,236.0
2017/3017,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Somerville,VIC,3912,39,11,298.73877999999996,0.5604113110539846,218.0
2017/3018,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,70,Particulate Matter ?10.0 ?m (PM10),,Somerville,VIC,3912,39,11,366.84767999999997,0.6529562982005142,254.0
2017/3019,528104,VIC,Somerville Processing Plant,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,77,Sulfur dioxide,,Somerville,VIC,3912,39,11,69.83626206,0.4910025706940874,191.0
2017/3020,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,20,Carbon monoxide,,Thomastown,VIC,3074,30,11,1024.2449,0.8946015424164524,348.0
2017/3021,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,69,Oxides of Nitrogen,,Thomastown,VIC,3074,30,11,1102.129188,0.9023136246786633,351.0
2017/3022,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Thomastown,VIC,3074,30,11,103.2607929,0.8251928020565553,321.0
2017/3023,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,70,Particulate Matter ?10.0 ?m (PM10),,Thomastown,VIC,3074,30,11,130.1037055,0.8534704370179949,332.0
2017/3024,536556,VIC,Thomastown,INGHAMS ENTERPRISES PTY LIMITED,Poultry Processing,77,Sulfur dioxide,,Thomastown,VIC,3074,30,11,12.46729116,0.8483290488431876,330.0
2017/3025,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,20,Carbon monoxide,,Craigieburn,VIC,3064,30,11,4411.54,0.5449871465295629,212.0
2017/3026,534322,VIC,CCL SECURE PTY LTD,INNOVIA SECURITY PTY LTD,Printing,69,Oxides of Nitrogen,,Craigieburn,VIC,3064,30,11,4758.78,0.5732647814910026,223.0
